2674	-58.249947720449	155.844473470307
2675	-179.568067162523	-81.0147827060508
2676	43.9401623986938	-12.9869659843846
2677	3.08805850660337	-92.739485050754
2678	-158.727105658047	-168.658168355587
2679	-91.132773040623	91.6441384895869
2680	16.3019545024489	44.5133375470362
2681	-62.5188448651849	103.723833374724
2682	113.079458681527	112.222670739135
2683	-59.7565819128648	140.64953017943
2684	-115.035037058234	-162.074129710264
2685	95.8382866216629	83.4282030151469
2686	-43.1905717373834	52.1370104872952
2687	172.87798973994	-111.583606538921
2688	18.722508471105	-124.397015880949
2689	123.999561347126	114.770313624341
2690	-79.5172176805734	-61.2853264487638
2691	-161.18099536504	112.075994470034
2692	142.365981472277	36.4297051326892
2693	-111.412432233472	139.814961681371
2694	-135.494044672832	-160.040179633903
2695	56.4734443927809	-145.192490275016
2696	-61.5550417900562	111.157484889852
2697	-27.154108460415	125.526405586318
2698	65.6733042904932	-52.8360135913288
2699	-67.6855271773981	161.436149976542
2700	100.27406348499	-127.111620041168
2701	-8.64458835095627	105.681084076072
2702	-81.8589568297389	-133.2485960369
2703	-127.927415269851	162.724600741498
2704	-63.4675833331876	56.7177212562219
2705	11.1251122915802	25.1175542065891
2706	-55.2085029224218	0.192045781768826
2707	-32.2540781938967	-130.563660727158
2708	-1.06445052601407	-36.8289491356084
2709	-118.20187131427	81.0460537637146
2710	149.243485177346	175.352237397374
2711	-135.549435213139	162.021613261733
2712	5.37473078724372	-91.2217382278497
2713	-60.2044057000404	40.2916582350038
2714	129.808339113657	11.7624159721931
2715	-93.6718643845051	168.697538674439
2716	171.521882510786	122.348157011422
2717	118.195380158474	-88.2643539495417
2718	-26.4306122531087	120.940945751314
2719	22.5771239863875	-34.5230668069821
2720	24.9957780612575	76.7959431534983
2721	-22.0277143891713	-81.4422789657519
2722	59.4423631749486	-131.294711854299
2723	138.308341496134	-111.541328558293
2724	-93.3864528575138	53.2749983500696
2725	-101.940186487685	158.429657172305
2726	45.2389122404315	126.124736269583
2727	72.1883815593453	131.462242893871
2728	-118.578486186859	-84.1286046325644
2729	-20.3763676625571	-26.7911607546684
2730	-64.1870451616194	41.49990573759
2731	-91.1813294678368	-115.971653856766
2732	-101.472691866396	128.048542908633
2733	26.4680188352841	70.1957090458428
2734	-120.550867432204	-138.526687995471
2735	88.3698130539262	43.9710179225031
2736	-137.57354275882	173.319286646985
2737	153.329394176854	-156.007714259497
2738	120.391878553843	91.0012574513131
2739	-111.549654696357	15.4207413813365
2740	1.65296761638629	73.9245675910773
2741	-149.889756122484	127.110515907912
2742	-64.9124412343498	16.5671671232431
2743	-77.9016095137947	161.404875235763
2744	80.6507841321639	83.1253828480978
2745	107.059549187897	-99.5938165107875
2746	-113.470536426763	-12.4342242428709
2747	-14.695889043888	61.6813163218809
2748	64.7614190288163	75.4007902473562
2749	-27.8351012967084	105.686724067318
2750	134.424884961947	138.665885540089
2751	-125.461373139808	-6.60307788980722
2752	50.8756843058912	93.6387139108526
2753	79.8544015595098	-113.933597896894
2754	103.826182598987	-94.1337115703411
2755	140.165280291946	-62.5032329332443
2756	137.599832120842	142.8830617221
2757	-27.2941136188743	-70.4769015998049
2758	-16.755257913845	-43.2906911473504
2759	37.8417305247989	18.579392903014
2760	98.5963892180494	72.9285461521443
2761	174.634131050461	-9.61751658187734
2762	-10.5928973692719	-154.988566311829
2763	-47.2933596585204	18.6077943512439
2764	-150.880486981556	170.116591784402
2765	-85.5885114940019	-46.9703323385793
2766	120.228102834377	-66.4954740692664
2767	156.550061970927	76.9967349398402
2768	-13.9431445065524	-174.806863535664
2769	-70.6239667659359	-59.6495205164242
2770	-163.376664699009	-8.5882412304108
2771	46.3659677479731	-112.613372196605
2772	-88.7356779810037	-96.646275952537
2773	-64.3340247473621	101.661807083718
2774	154.646367419302	-116.702220533532
2775	-63.9656624809288	-43.5453325579215
2776	-100.568416390476	-79.2345844147065
2777	-14.6808625823481	-167.970278260914
2778	67.3021332301823	10.1074979026579
2779	56.4356755542849	168.113908378866
2780	127.987873311741	-166.516107886905
2781	-100.485261648169	-175.936550327496
2782	152.939470272694	-68.2466211349633
2783	32.8169688793903	-169.38185076564
2784	-18.3936889358335	147.534880915005
2785	-120.672849461918	79.8804821868128
2786	-62.1013796932697	53.7401644924603
2787	-108.174275425992	8.89122647537474
2788	97.0546434324021	-133.75809361517
2789	17.1657391121644	-85.4240999749287
2790	-21.2624707164328	32.231917296639
2791	124.066498822577	-121.480704813732
2792	-106.82688307676	108.263344726795
2793	-88.2089541252395	-92.6151797573211
2794	-152.32406033096	-32.1121434957874
2795	94.68386799805	-10.3035110177156
2796	-7.40067528707229	95.8830317512157
2797	19.2228240775605	-59.7264755314636
2798	62.7802568512149	91.7510352269953
2799	-163.305232690546	6.63763680421792
2800	91.5245751840806	167.19396591024
2801	-173.777752526809	98.4079589362802
2802	-162.569509919282	99.15490862683
2803	34.4272217953523	-2.7543686744097
2804	45.2978501518591	136.46931000958
2805	-35.4505549820742	-77.6629728329488
2806	12.593689957852	146.608804097318
2807	-137.075206588349	-61.766060145802
2808	-60.8582429845617	-87.9153476815698
2809	2.15203054641802	-103.058889205293
2810	174.847660827579	-114.030070438991
2811	95.9201779253305	-9.78655450296054
2812	-93.6241324918295	75.255258448932
2813	131.896670896592	33.0362392634194
2814	6.43992613439056	-99.720170228039
2815	56.6086779219401	129.894452176559
2816	-17.3599963549183	18.6487093232778
2817	-19.4889755173155	-103.223285641578
2818	6.32032050105119	133.319928111198
2819	96.0078929234576	97.4012264741867
2820	34.638153393022	101.459431858865
2821	75.1449929683825	126.725048358923
2822	-160.091734519294	110.485469294323
2823	85.5920155564153	-29.9608840423457
2824	-70.9608389743575	-7.13906766560214
2825	-40.7462133003124	-27.7968557899317
2826	167.584353983599	118.033107101321
2827	-39.2835533064433	-143.689536287824
2828	-142.263339878052	-168.699837217716
2829	-68.4559458971802	-60.4766587587125
2830	152.599292232471	-163.818877450199
2831	134.118269262443	174.408238128057
2832	163.601437172776	-0.612739682608179
2833	116.029665501778	7.33680824032461
2834	-175.936724345008	-97.4090505921105
2835	-51.7093989930385	-141.712214515674
2836	-12.6140539592012	-35.6133596734389
2837	-137.339961978493	-4.59322588026382
2838	-168.296465843957	36.7845123771883
2839	-159.717629810397	160.716345822862
2840	104.660658649886	-27.8407899616137
2841	61.3735764473997	-110.130758597613
2842	-12.0692908527642	50.5679901609562
2843	154.982169625409	-57.2518951597168
2844	120.88766927681	73.9104997521268
2845	-132.101442495437	93.2555136070093
2846	54.2919301948451	158.135159040924
2847	65.4702501762902	-146.60340358012
2848	3.14875122261927	-163.351462722945
2849	-118.060004272564	60.8914532515163
2850	165.855505986019	-168.382907286438
2851	59.6173022683585	-112.043916871607
2852	-11.9920454898973	-145.129462902431
2853	-56.1770635029305	-114.707836847477
2854	-99.0670646054922	-31.2527710694179
2855	-100.061217569931	-89.1176098632398
2856	-132.839368941922	-5.98112582722712
2857	-126.850035743061	179.265685208148
2858	29.9161587341428	-81.5784712548082
2859	-61.0129831305057	48.5671027457879
2860	-177.283397457388	-17.9642227845775
2861	-103.496066703007	25.1614457171065
2862	123.846886442743	-1.99905172051783
2863	-61.4078254007348	-131.865661206604
2864	71.4488874071584	151.714943242813
2865	-147.296832661752	33.2573912205727
2866	-170.860475853791	-47.3685732660595
2867	-42.7184089947688	156.664178603307
2868	-122.620476826503	-72.9008703956393
2869	111.410108310212	-86.996131186384
2870	-156.714416722777	138.578083738777
2871	96.8503608690228	-56.88449624484
2872	-45.9211577937989	103.849607424659
2873	-163.027055496569	35.4879368095694
2874	53.1769274227177	-101.516824212795
2875	51.9430667134113	135.742357060996
2876	145.739770146213	-84.9978111158545
2877	-7.37764632099305	-61.6541939216283
2878	-47.1584788894447	26.4805714411432
2879	-128.590541774237	150.728232807102
2880	-141.458525823171	-4.62958031525685
2881	-176.290577726807	-143.346814209153
2882	173.45056723662	-145.786852925179
2883	-159.062061514431	128.334664242633
2884	-111.775915055732	9.02840642171196
2885	-13.5178266385731	35.6750488264854
2886	54.4462672163077	151.990852440141
2887	-121.853066234032	-1.54272428494829
2888	135.442018455356	46.06194427464
2889	36.0450411916391	97.9525078727635
2890	113.737336833897	-95.4229680455626
2891	-153.264635465342	-35.7831227767523
2892	163.942917190486	134.263214566035
2893	72.4014912037845	123.680140123122
2894	97.453257975424	-113.683339596562
2895	-113.546209235512	-173.624159617973
2896	160.733806157959	76.6189185225316
2897	124.289797807453	-70.2105003015675
2898	136.344903405082	57.9182105378831
2899	27.8335919130472	143.830648122852
2900	-28.1806771143501	39.5602566925493
2901	69.8124180850344	4.53593053555997
2902	-164.049256382662	-16.2923490865326
2903	-4.93663150912488	12.8711224956182
2904	-148.875529380447	-124.039671953874
2905	133.087155785832	41.2919427671162
2906	45.5434477707597	131.482755248712
2907	94.7933679085306	-129.330717940596
2908	-107.201888519048	27.694151164853
2909	-155.197072720954	-82.038670083602
2910	-69.3826153847593	172.627786256979
2911	-151.51463672404	35.9743729102603
2912	40.7414124586044	167.829668632769
2913	-39.8046373785799	59.169480212692
2914	-99.4295424911362	178.841494854869
2915	-55.7146491883842	-177.436199247882
2916	-103.956005280491	62.3680454286639
2917	-178.404399900919	160.136718775346
2918	26.38935628045	19.673979959246
2919	107.501957599255	-88.0554895497582
2920	-29.2681183740439	-134.412627802367
2921	-173.435986507575	105.469367127073
2922	-91.9742302870286	-93.5651549323974
2923	-100.354895242604	30.9237082919062
2924	33.8419852781028	21.701554080577
2925	-131.316886739107	-161.550248348274
2926	-34.5110137205872	55.0918898458736
2927	-76.0031376850999	21.0557134447271
2928	-103.873881322711	137.022374164195
2929	-61.8168286231495	-57.4472192037812
2930	-111.996009118568	129.585008216966
2931	147.238486059755	85.6357822130481
2932	124.056389440105	-3.95770715889995
2933	7.51210190137104	6.46035657922351
2934	-68.446600954502	73.5433990108518
2935	71.6819087123351	-115.420025441262
2936	174.056946863322	20.5507377722768
2937	-39.6659298339785	107.81979162491
2938	140.985419033642	-108.504148524249
2939	43.2963291090889	13.5786897279535
2940	-94.5919449858293	63.1964659531202
2941	-56.0639354469756	-76.3022670073721
2942	-79.364535898806	1.69482192438079
2943	63.3553912490179	-66.5830815410561
2944	-164.848819879118	30.1231867167821
2945	-31.7650345260281	140.17487911748
2946	-21.4890763096702	-27.8707119677997
2947	-134.756114827951	10.2266264851773
2948	58.0347102912699	-107.964388394713
2949	22.2392508356938	51.7121570292209
2950	127.809583518281	122.158910428654
2951	-150.849415900147	80.9699416328809
2952	56.6950141612785	-129.05686355077
2953	4.54713409089041	163.345104183099
2954	153.033721730349	22.407801184554
2955	148.652837224414	77.2420982644546
2956	-50.3114074058726	-20.7951849508458
2957	48.0625231528694	-54.6847485191755
2958	179.109287145743	-118.205123134983
2959	-112.535497404776	92.4199353805635
2960	49.4392791619206	92.4520823822176
2961	3.52971754893653	-86.9425225849797
2962	-70.0489312391864	18.2461791121403
2963	-53.3239008007539	-38.6104617551467
2964	125.079590371041	103.342044195884
2965	-30.5313933746526	16.6884492690675
2966	-63.8147329909521	-18.6227441285312
2967	87.2316830964751	114.910193816122
2968	-177.497392579086	30.1200493149464
2969	-88.263149177215	-144.510349851088
2970	60.9797583617145	167.475750456237
2971	76.8303029891158	-145.461112037056
2972	102.62819327641	103.092011919048
2973	63.9861722723954	-39.2766736864892
2974	120.213914126047	155.03642188191
2975	-156.899594075464	-94.8341147139612
2976	134.6087539635	-98.7064176377509
2977	-40.4597241479663	-98.5892056545739
2978	-152.815857879049	139.32598881576
2979	-16.3169410058545	-13.7444435053741
2980	69.4149569041284	-133.136475452131
2981	-98.9978027166081	132.121210138859
2982	178.955429386743	50.498233525536
2983	105.91983582372	102.989498240012
2984	-151.050613646856	-113.501233290328
2985	-146.049346192152	-167.568182270374
2986	167.980080337632	-108.203044637895
2987	4.04305213339745	83.5430373244591
2988	-139.700111723715	107.730547836432
2989	173.3791060539	96.7645679999129
2990	118.318655791409	-122.012263376081
2991	177.456900093544	-33.3081940228849
2992	82.1664413023225	-105.264135498153
2993	-115.928616175914	-29.1079975502876
2994	-10.0204248662257	-117.304124173597
2995	175.804519049389	12.1665971089178
2996	5.46949413745114	-144.47529412956
2997	-40.3512261589835	-23.8317668779896
2998	-29.1742264400257	87.0338266742243
2999	177.952608012024	43.8486828546682
3000	174.26823837346	51.7382318735847
3001	55.5048348861823	-109.189998675887
3002	-43.0270565503809	99.3116597186324
3003	-165.12493910245	-168.36931673757
3004	10.3702136336315	-102.667712589087
3005	-51.6763982651848	-175.616374907442
3006	-87.1085990826219	-85.5376137368422
3007	-36.9496467541699	-148.856734602208
3008	-73.6100832114899	111.021029782205
3009	76.8292385731573	-73.4667021210889
3010	157.029434478864	-112.185898362838
3011	-60.1489949459111	-135.825379559438
3012	12.585971590559	-89.6538360731885
3013	129.704435453846	-70.364582180234
3014	-78.2271260665007	171.069607737866
3015	-97.7382224349721	77.7577380078794
3016	-82.2979818874577	135.742693848618
3017	-67.3553656775343	12.7598287202362
3018	158.064845326052	-147.472309932092
3019	108.634568174744	111.347328562637
3020	5.92512749718594	-55.4854092373375
3021	-32.0993042701606	79.861981339321
3022	108.928064436317	-56.4059469362182
3023	26.8389725095863	157.328106729331
3024	109.788113267409	-92.9894896441225
3025	134.596314825053	-12.1017463999129
3026	128.376557039211	-17.4922401220096
3027	-179.885448778111	-126.170435443275
3028	-167.460174415688	59.1255120381315
3029	-66.6301164796304	142.446018758522
3030	40.1739800110278	-135.256960147762
3031	-51.9466589538198	154.267391259258
3032	-59.6520813589237	-119.107584682934
3033	25.9165293511675	152.348935916089
3034	-12.7148286136567	2.97622870906807
3035	-162.683632246255	141.824436247416
3036	-65.8138926769619	-22.0897554520546
3037	-146.77013141199	-149.307911422547
3038	85.2990958886892	-72.0994150700796
3039	-34.7987723187968	-65.1316379715165
3040	-88.3964932261863	-24.5615761793586
3041	133.604494450293	108.413945614807
3042	114.927093494223	-121.968964600216
3043	153.128664865233	-9.88778049896277
3044	81.9694732851705	-159.280695596456
3045	107.874686271394	-64.0255894497744
3046	60.8478144825347	20.6804546079683
3047	91.0062656159135	-133.527392162571
3048	120.165928079502	-74.3676615616215
3049	132.755617763498	144.277541155775
3050	-112.481670558553	21.8183350204852
3051	112.168522463175	17.3978187051921
3052	128.289666822697	71.5282777970416
3053	-36.956635177075	91.4472804589145
3054	63.4526345612716	127.80914963358
3055	-159.381412384379	150.625320551246
3056	-57.1008811432072	-13.7316476597184
3057	124.113098541451	-18.3832173820046
3058	37.834348653207	94.2602476845863
3059	71.3272862645175	110.329902836295
3060	-2.12558651101236	131.035055101545
3061	-152.706438283698	101.64212654989
3062	93.7744152309973	10.7135252688541
3063	114.010637596418	174.370471525753
3064	138.654637683858	165.078252921407
3065	87.6130249360586	125.804088133292
3066	120.429549700948	-39.2984969303415
3067	-121.182960478825	9.30934471825682
3068	142.213310418863	-68.3563109943428
3069	-166.824432473284	169.484831141841
3070	168.466748121438	128.267495630941
3071	116.936407657615	71.451994714626
3072	-11.0295243810951	87.9161304781079
3073	-155.320653391236	-117.341355600491
3074	-76.0674911890645	120.843691981877
3075	108.406966912756	-110.439218838053
3076	-38.5510243369091	-131.43818836282
3077	-141.556357406891	84.1920505032911
3078	142.626837777427	133.942804874559
3079	15.903705985571	-89.7495595296228
3080	22.415660459251	-18.4686737758804
3081	-157.166588558309	-115.895704409483
3082	75.159222485289	64.9961398184163
3083	-17.9989493761025	-43.7313233199861
3084	121.893982035619	102.6275802542
3085	160.234259824236	176.669059543029
3086	71.430667888747	-6.11410856939779
3087	72.7801069948622	75.8336825023197
3088	-111.24183720281	166.97929224387
3089	-93.8037638988115	68.7262716379654
3090	173.042600248468	63.2002475174982
3091	112.732131299873	144.820947916575
3092	106.425348224308	178.450315884617
3093	153.109480875927	-73.2101421979999
3094	102.369851266165	-33.258360282934
3095	144.682104113448	96.3772371899431
3096	101.273408052799	107.945344607962
3097	73.9820024800412	-142.908824231646
3098	153.807852728971	-149.76102072177
3099	-46.8359625865825	25.7866859918777
3100	162.897266083996	27.1536749587518
3101	-68.8735805953506	160.725289981241
3102	-99.8965982651483	-35.5509708804877
3103	118.962410368497	169.459880594342
3104	-139.940082406218	74.7690317644759
3105	18.0004572979114	170.338875054465
3106	-148.092240551378	-151.229894189832
3107	79.9444157638999	-61.0004687767121
3108	31.1393204755794	-13.3742173349326
3109	35.5123758066396	33.7793339986099
3110	-88.2698724934561	-126.719912667163
3111	-33.5369389799474	-17.661842241915
3112	108.031198263087	74.8112488301657
3113	37.6863463373139	87.0700362081517
3114	61.8095311946154	9.77958974136371
3115	-114.140333705215	94.0381597519074
3116	-18.7777104657073	-153.498477470997
3117	85.5042087645724	110.104658572083
3118	23.8120616240921	151.046651964814
3119	-11.2270573106188	30.1021040273307
3120	42.5342682764555	-49.1902040684151
3121	-40.6242876662164	-64.6565369515009
3122	-123.934457768656	135.879657030385
3123	-165.997777983377	-166.139536816397
3124	-131.129464283763	-66.6640135324077
3125	63.4763788117975	-60.2474779353327
3126	94.7623907977903	41.0196597502613
3127	68.1085944448372	-135.495619265631
3128	91.9318152416761	-147.345482204113
3129	-0.97893056329508	30.6879483704329
3130	136.781936294795	-26.3453359241973
3131	172.020005596359	136.472045681371
3132	37.2453200216881	-107.713989769797
3133	58.4463630791268	-42.9586888892796
3134	-142.498629827975	-152.924058907981
3135	-66.5791690968273	91.6606593649913
3136	151.876224674185	-104.874930749321
3137	90.5658457858462	-103.734103154687
3138	-146.727818587065	-145.001075179369
3139	-115.138693415379	84.9661561973824
3140	-168.448252684467	-108.876488539695
3141	169.611490744639	130.203548827166
3142	78.6764286137079	-74.9857818712963
3143	8.00825023263732	-162.743869034848
3144	-74.3105614508882	-10.5314261789528
3145	-30.6558627416577	-165.406738602292
3146	74.5423864307006	-118.140789126205
3147	95.9849849817817	131.812705744543
3148	154.085573612598	-127.014094187059
3149	-168.626171523818	-26.1359170715212
3150	109.474742715579	-71.0166728947012
3151	-61.6940987795743	97.730349155401
3152	90.1097345823194	130.858739554357
3153	-81.8033003794779	-129.566749845564
3154	158.570506562213	48.0244336352731
3155	-145.904450671094	-174.58600787551
3156	95.2783171064286	-150.588413932408
3157	145.592143811248	-169.09868833205
3158	136.320093446952	145.852481355436
3159	-107.593222491558	1.21032195101623
3160	159.276944441188	-172.261550932851
3161	-113.01151844304	-66.1820672151553
3162	25.6848855713511	-139.753432310601
3163	15.2469920189705	-159.566809390343
3164	147.886102121809	-146.513027090925
3165	175.162613278766	177.254612981703
3166	75.5911062431925	90.5468366334147
3167	-104.355326450132	39.7947647849864
3168	61.1470045982115	124.717989680681
3169	-92.9596116875805	154.787615230169
3170	111.498026240139	11.3057390852476
3171	161.815230543018	126.971651019345
3172	-146.281451694937	-162.091742601155
3173	-84.7033134947755	155.483102824737
3174	-55.9255811386193	-43.0285339339501
3175	116.445538824077	-51.8114180785223
3176	-67.4848518206171	7.69776488579134
3177	88.902098083554	-166.108491648052
3178	127.96539683253	154.685810807191
3179	36.752623274341	-151.359896776601
3180	5.18545651693148	-172.70952832667
3181	-16.1995478472814	-9.75525940750344
3182	54.0279673215915	-163.530898946905
3183	-38.352526623804	135.010679064769
3184	-19.2957663491293	179.116857761076
3185	-30.0678994059602	159.830379332087
3186	-34.2549831144307	-53.0333160408457
3187	37.7742266731832	47.16010502856
3188	178.869967386485	83.1913471563836
3189	-113.854080871342	-49.3736934742098
3190	141.761420794128	9.99565457479434
3191	-142.492343954794	-75.6555123748614
3192	1.70975395265398	-75.0170985343924
3193	-139.255112601128	-79.8435573596311
3194	173.88090211976	15.1968141974289
3195	95.3270977140579	23.0571672090655
3196	-114.644387237839	-55.4207887122373
3197	23.2683012966128	145.176898098843
3198	106.417727440606	-26.0516354181259
3199	173.446881277764	-144.417052405597
3200	164.075980883036	-9.32739729591867
3201	147.08749928438	129.837552144728
3202	-107.847786981955	109.94088957185
3203	-109.613585733277	57.0742243384894
3204	-153.372701162947	-134.658330025226
3205	-105.017218386284	-2.22932464896797
3206	-123.892859791438	-168.66095670156
3207	-85.0057767482829	-132.347491214471
3208	-146.268721599702	-130.368198348965
3209	133.161686020831	-28.2030304919837
3210	103.847962555169	50.8923461385143
3211	35.2838055757337	133.133486007205
3212	-73.1406932670032	62.2944263541092
3213	-165.016740714164	156.121112730683
3214	149.482421187113	-111.41827756833
3215	-32.5604477980668	-29.0053791131343
3216	73.1529178330234	153.329606830021
3217	65.6395076084089	37.4835092909334
3218	-127.910592286714	-129.945311128478
3219	169.741475115141	-76.887016126442
3220	109.376555459688	-13.1568156194852
3221	-18.1926482638006	-29.1961121214826
3222	165.419845412472	105.328225652705
3223	152.072102371025	71.8463179104895
3224	136.90176544354	-67.1297634200812
3225	-21.4008127958889	-98.3586154256962
3226	113.804060255455	-14.1012967792192
3227	-119.451278020025	109.414682858226
3228	-8.14742409838104	-155.875445645472
3229	171.182278126673	-25.5494505708722
3230	33.1484929777623	-151.410046080242
3231	-73.6432115007413	-172.825444251834
3232	-99.3950786851194	47.9712901068211
3233	85.5554719309554	-68.1844047263948
3234	133.350567392668	-51.0193353966234
3235	-167.580614193694	39.2499309148224
3236	-5.66816118408852	3.67980898670544
3237	126.897286557197	-115.774681551521
3238	-135.924713439244	-65.4565975391127
3239	134.051919208403	-166.926177929247
3240	87.8312691969703	-64.1032236248854
3241	-151.013646073227	22.2628362542079
3242	83.7457818295859	29.7540589163493
3243	-70.1636935819083	-115.542103827608
3244	35.7809184773805	81.8681661586351
3245	99.1996442835423	97.394500428065
3246	159.350575305597	48.0201434131867
3247	-105.800486622986	-18.7815536414353
3248	174.835938112452	137.729140693112
3249	-55.2019680032117	-159.324282128929
3250	115.312086580386	-93.0717146306779
3251	-176.881887755133	-80.5501804170609
3252	174.357797150586	4.46296645539672
3253	-177.374033267019	134.594017959612
3254	-173.002444641651	-166.433741493064
3255	-144.538847398488	45.6360452371562
3256	55.3400880490954	-18.6234465869243
3257	-179.240771466214	-2.5012112536879
3258	46.0650347875967	-37.6731052760602
3259	2.42292633685415	-134.723835942738
3260	67.7716872198856	-20.3642060513789
3261	94.0264730708142	106.122101698103
3262	158.43471602951	48.0572850391482
3263	95.1415471361675	-54.9731814295019
3264	100.157364210959	166.830136562783
3265	-15.636932383168	97.6042625805549
3266	21.8066760065685	72.4868863606648
3267	50.1628907695424	104.413403446687
3268	-145.545776290758	-110.407009053668
3269	55.301216122232	-175.333873654605
3270	115.254912767649	-130.983525097033
3271	127.004949491846	155.210815499299
3272	-75.6873309009421	-160.642271412731
3273	171.782999963757	-83.8436711784106
3274	178.761198697577	-41.8641166354064
3275	147.854506982268	-160.222502980159
3276	-60.7502436493451	-55.8234207555837
3277	50.7215296068387	-66.7087418918149
3278	-96.5629865753512	178.929889899567
3279	35.5796042657603	47.5229341269848
3280	-132.125743696743	123.105238797966
3281	-157.007042881216	150.680132629023
3282	-176.369932162477	-69.305813547093
3283	96.2226455064033	147.852305489595
3284	-20.5892851029674	128.966169487335
3285	142.455853530543	-140.425853890784
3286	119.674609949828	138.727181201483
3287	-122.119872170075	-124.081623183202
3288	-118.767912085909	75.5606261780011
3289	-161.024815042227	-164.946637490034
3290	129.334768238458	-173.757623145056
3291	160.385432921888	-48.8456285710873
3292	94.3558718582238	-99.0163333402113
3293	-75.505346393233	-115.996885301216
3294	-31.0294404121789	-51.3104191891819
3295	-55.7434372314676	-106.683961136051
3296	158.890148573211	-55.4817802457757
3297	-156.035936720047	-9.07226627116347
3298	-148.38224813761	-175.559997301186
3299	-115.642419130506	-78.6162894618061
3300	-70.1138502854102	107.47445078004
3301	-134.065710382318	28.663393473506
3302	-11.3439968615763	81.3043622553539
3303	20.1514797341697	-54.9565892069282
3304	170.607973888578	121.365202671491
3305	55.3147074429355	-158.590273040301
3306	91.2352755328171	-31.9858013967699
3307	102.835667514828	-19.1913806013026
3308	29.8781470848394	-33.725704773788
3309	117.37520013397	146.646541508408
3310	-46.2007828819279	118.262974659654
3311	75.7541778144874	-79.9432898271175
3312	-93.2586774452651	11.4370079932381
3313	71.214113484049	48.8236569743773
3314	-25.1853405519914	-2.53977745308245
3315	55.044993972112	-125.132743720481
3316	72.6282730077531	-2.00891408962511
3317	179.978665518607	47.6623637055519
3318	-145.172144456768	-86.4498458486722
3319	168.689883425247	77.931500098184
3320	-132.503278508807	-139.878106446478
3321	-68.5551191711887	-37.0084014610505
3322	33.3105785424432	-133.752068604501
3323	-46.5826302497622	-10.7687686892516
3324	101.476436310193	-83.0901835249519
3325	42.9323400160428	-158.029335862561
3326	39.3740432523636	159.161674854194
3327	-138.868285472489	91.5346951382369
3328	-86.3257581371795	37.012263553511
3329	157.899208769916	-117.168974963874
3330	-22.6030660999072	80.5533748972347
3331	-11.4471683502672	-65.190189128451
3332	17.2460659655722	87.2353920510639
3333	-179.517101209726	-152.414704889571
3334	116.437734833732	-2.21501813320762
3335	120.380216462341	-109.838893057833
3336	-80.6700316030834	101.267148745687
3337	-63.7336700007562	94.1637454145562
3338	116.856046288337	-171.006787974391
3339	-178.557794577445	52.4259996636172
3340	143.27862718728	16.0673454028967
3341	-0.900321370667484	-73.8592006032688
3342	-100.790094430542	-174.833974299199
3343	-145.677525391422	-153.000273550373
3344	97.7348267180522	-4.74044108411655
3345	28.4802931383524	-4.02801275119168
3346	-54.6353890285101	114.493692164608
3347	84.348115969686	81.1546596186694
3348	108.86993941068	-52.3967209754456
3349	5.44644959606993	109.348609706045
3350	82.689248052096	74.3293193512348
3351	-25.0512552831304	103.111818278435
3352	157.43758498949	-58.5010357185645
3353	-72.2443163318036	42.4941952401035
3354	20.7540913113636	109.67472523606
3355	127.825356911086	164.709439467656
3356	-20.8644064666169	39.8878828917289
3357	-61.1706367534888	66.8403293520768
3358	-103.101756467755	15.0636048599928
3359	-31.2132388875287	-75.8626109392955
3360	-57.7852418500612	116.237720061449
3361	85.3083644849544	24.1940987795573
3362	-0.306129747281204	-45.4053340801056
3363	144.684536605291	-29.6858415066064
3364	26.1770164316554	84.015409902691
3365	166.636147830737	-163.063527074029
3366	-118.188776303704	63.1655944030142
3367	160.785809160524	-47.7835032623952
3368	49.4416044836582	-37.7704774750813
3369	14.6850131357917	-7.17114423776454
3370	-9.89410860677873	-85.6474904573821
3371	-165.802800492435	-64.1708798424565
3372	-40.2604020769709	-150.826599795298
3373	45.1628700242097	-139.174477559919
3374	-43.4091860249083	143.95230230389
3375	-165.028236857292	152.077691477835
3376	107.266078364727	-151.230264246494
3377	1.01177923860891	7.88899374049402
3378	-91.1513260457267	123.369815995153
3379	31.7173737005206	28.6909215886438
3380	1.94323470350804	10.0542716189549
3381	-78.5102113851199	-79.2092572875159
3382	-7.69703753827736	72.1742019319653
3383	-171.661848933985	170.60148947323
3384	-86.7727279407929	-154.15827709548
3385	105.303509392373	-131.327521048228
3386	140.727883080514	85.6648523704432
3387	-62.1198688730806	126.980684429858
3388	-167.206178218852	75.7582259896631
3389	178.484573517519	-165.750282231809
3390	-111.882744651203	-80.5659807674725
3391	134.000892318181	82.5814705854248
3392	-118.741962997362	157.374886146174
3393	-150.526001724841	-160.929538552914
3394	-92.2728549744493	-86.1098500451363
3395	71.8962456042962	75.7383419228283
3396	-24.1497025552668	-106.206153264303
3397	-61.6457835980555	93.8742205475097
3398	65.9860302563608	-119.160897187146
3399	95.8775519119377	17.8875459498412
3400	-164.276940399197	152.850673238387
3401	-14.9431086333796	46.617022707868
3402	83.8089244629939	-86.6461726573005
3403	-24.2300411680951	-171.358899418057
3404	-178.034802224295	-176.500401702178
3405	12.869024939009	65.2469670792041
3406	-94.5202632455746	150.777429446433
3407	51.4351410540073	102.031244202458
3408	19.3616413338958	49.5621366368737
3409	153.236864257409	-22.1070023968609
3410	96.9972971089614	-178.702594458494
